,이 옷은 시폰 소재의 맥시 스커트입니다.,"하의:카테고리:스커트,하의:소재:시폰,하의:기장:맥시","스타일:서브스타일:스트리트,스타일:스타일:로맨틱,하의:기장:미디,하의:디테일:플리츠,하의:색상:핑크,하의:소재:시폰,하의:카테고리:스커트,하의:프린트:플로럴,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/292307.jpg,"하의:기장:미디,하의:기장:맥시"
,이 옷은 블랙이나 블루 색상의 울 또는 캐시미어 소재의 니트웨어 상의입니다.,"상의:색상:블랙,상의:색상:블루,상의:카테고리:니트웨어,상의:소재:울/캐시미어","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:포켓,상의:색상:블루,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:카테고리:니트웨어,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/576958.jpg,
,"""이 원피스는 카테고리상 점프수트에 속하는 롤업 디테일이 돋보이는 트렌디한 아이템입니다.""","원피스:카테고리:점프수트,원피스:디테일:롤업","스타일:서브스타일:소피스트케이티드,스타일:스타일:스트리트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:롤업,원피스:디테일:포켓,원피스:색상:핑크,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/319280.jpg,"원피스:색상:핑크,원피스:색상,화이트,원피스:색상:옐로우,원피스:색상:스카이블루,원피스:색상:그린,원피스:색상:레드,원피스:색상:오렌지,원피스:색상:민트"
,이 옷은 반팔 블라우스에 원숄더 넥라인이 특징적인 상의와 베이지색 와이드 팬츠로 이루어진 스타일입니다.,"상의:소매기장:반팔,상의:카테고리:블라우스,상의:넥라인:원숄더,하의:핏:와이드,하의:색상:베이지,하의:카테고리:팬츠","상의:기장:크롭,상의:넥라인:원숄더,상의:디테일:컷아웃,상의:색상:라벤더,상의:소매기장:반팔,상의:소재:린넨,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:스트라이프,상의:핏:루즈,스타일:스타일:레트로,하의:기장:발목,하의:디테일:띠,하의:디테일:버클,하의:색상:베이지,하의:소재:린넨,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1229111.jpg,
,이 옷은 화이트 색상의 퀄팅 스커트입니다.,"하의:카테고리:스커트,하의:디테일:퀄팅,하의:색상:화이트","상의:넥라인:터틀넥,상의:디테일:드롭숄더,상의:색상:핑크,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:미디,하의:디테일:퀄팅,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/328747.jpg,하의:소재:패딩
,이 사람의 스타일은 브라운 색상의 퍼 재킷을 착용한 클래식한 아우터 룩을 완성하고 있습니다.,"아우터:색상:브라운,아우터:소재:퍼,아우터:카테고리:재킷","스타일:스타일:웨스턴,아우터:기장:노말,아우터:색상:브라운,아우터:서브색상:베이지,아우터:소매기장:긴팔,아우터:소재:가죽,아우터:소재:퍼,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/353453.jpg,
,이 원피스는 반팔 소매에 체크 프린트가 인쇄된 미디 기장의 드레스입니다.,"원피스:소매기장:반팔,원피스:프린트:체크,원피스:기장:미디,원피스:카테고리:드레스","스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:유넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:디테일:프릴,원피스:색상:브라운,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:깅엄,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/530872.jpg,원피스:프린트:깅엄
,이 옷은 핑크색 플리스 재질의 지퍼 디테일이 있는 탑입니다.,"상의:디테일:지퍼,상의:소재:플리스,상의:카테고리:탑,상의:색상:핑크","상의:기장:노멀,상의:넥라인:터틀넥,상의:디테일:띠,상의:디테일:지퍼,상의:디테일:포켓,상의:색상:네이비,상의:소매기장:긴팔,상의:소재:플리스,상의:카테고리:탑,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:톰보이,하의:기장:발목,하의:소재:스판덱스,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/818102.jpg,
,"""이 스타일은 미니 스커트에 시퀸과 글리터 소재를 사용해闪闪发光하는 스팽글 디테일이 돋보이는 트렌디한 하의 스타일입니다.""","하의:카테고리:스커트,하의:소재:시퀸/글리터,하의:디테일:스팽글,하의:기장:미니","스타일:스타일:섹시,하의:기장:미니,하의:디테일:스팽글,하의:색상:골드,하의:서브색상:핑크,하의:소재:시퀸/글리터,하의:카테고리:스커트,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1161629.jpg,
,"""이 청바지는 스타일리쉬한 스카이블루 색상에 디스트로이드 디테일이 돋보이는 트렌디한 하의입니다.""","하의:카테고리:청바지,하의:색상:스카이블루,하의:디테일:디스트로이드","스타일:서브스타일:스트리트,스타일:스타일:힙합,아우터:기장:하프,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:핏:루즈,하의:기장:발목,하의:디테일:컷아웃,하의:색상:스카이블루,하의:카테고리:청바지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/856099.jpg,하의:디테일:컷아웃
,"""이 팬츠는 발목 기장에 그레이 색상이고 벨보텀 핏이라서 스타일리쉬한 느낌이 나는 하의입니다.""","하의:기장:발목,하의:카테고리:팬츠,하의:색상:그레이,하의:핏:벨보텀","상의:넥라인:오프숄더,상의:색상:화이트,상의:소매기장:캡,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:섹시,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:그레이,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/224867.jpg,
,"""이 여자는 베이지색 미니 스커트를 입고 있어!""","하의:카테고리:스커트,하의:색상:베이지,하의:기장:미니","스타일:스타일:소피스트케이티드,아우터:기장:하프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈,하의:기장:미니,하의:색상:베이지,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/950114.jpg,
,"""이 스타일은 블랙 색상의 스판덱스 소재에 그래픽 프린트가 인쇄된 팬츠를 착용했어요.""","하의:색상:블랙,하의:카테고리:팬츠,하의:소재:스판덱스,하의:프린트:그래픽","상의:기장:롱,상의:넥라인:라운드넥,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:오버사이즈,스타일:서브스타일:힙합,스타일:스타일:키치,하의:기장:발목,하의:디테일:스트링,하의:색상:블랙,하의:서브색상:오렌지,하의:소재:스판덱스,하의:소재:우븐,하의:카테고리:조거팬츠,하의:프린트:그래픽,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/918130.jpg,"하의:프린트:그래픽,하의:프린트:믹스,하의:프린트:그라데이션,하의:프린트:하트"
,"""이 여자는 핏이 스키니한 핑크색 래깅스를 입고 있어, 니렝스 기장까지 완벽하게 맞춰져 있어!""","하의:핏:스키니,하의:카테고리:래깅스,하의:기장:니렝스,하의:색상:핑크","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:화이트,상의:서브색상:핑크,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:오버사이즈,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:니렝스,하의:색상:핑크,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/190675.jpg,"스타일:스타일:스포티,하의:색상:네온"
,"""이 사람은 그레이색의 발목까지 오는 래깅스를 입고 있어!""","하의:색상:그레이,하의:카테고리:래깅스,하의:기장:발목","상의:기장:롱,상의:넥라인:라운드넥,상의:색상:화이트,상의:서브색상:핑크,상의:소매기장:반팔,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:루즈,스타일:스타일:스포티,하의:기장:발목,하의:색상:실버,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/866353.jpg,
,이 옷은 크롭 기장에 니트 소재를 사용해 만들어진 그린 색상의 상의입니다.,"상의:색상:그린,상의:기장:크롭,상의:소재:니트","상의:기장:크롭,상의:넥라인:브이넥,상의:색상:그린,상의:소매기장:7부소매,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:컨트리,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1069842.jpg,
,"""이 여자는 베이지색 미니 스커트를 입었는데 플리츠 디테일이 너무 예뻐요!""","하의:카테고리:스커트,하의:색상:베이지,하의:기장:미니,하의:디테일:플리츠","상의:디테일:드롭웨이스트,상의:기장:크롭",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1300784.jpg,
,이 옷은 오프숄더 넥라인이 예쁜 블라우스입니다.,"상의:넥라인:오프숄더,상의:카테고리:블라우스","상의:기장:크롭,상의:넥라인:오프숄더,상의:디테일:셔링,상의:디테일:페플럼,상의:디테일:프릴,상의:색상:실버,상의:소매기장:긴팔,상의:소재:실크,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:섹시,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/851177.jpg,상의:소재:실크
,이 옷은 화이트 색상의 레이스 소재로 스키니 핏의 미디 기장 스커트입니다.,"하의:색상:화이트,하의:소재:레이스,하의:카테고리:스커트,하의:핏:스키니,하의:기장:미디","상의:기장:노멀,상의:넥라인:라운드넥,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:미디,하의:디테일:레이스,하의:색상:화이트,하의:소재:레이스,하의:카테고리:스커트,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/252244.jpg,
,이 원피스는 카테고리상 드레스에 속하는 블루 색상의 니렝스 기장의 옷입니다.,"원피스:카테고리:드레스,원피스:색상:블루,원피스:기장:니렝스","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:디테일:셔링,원피스:디테일:플레어,원피스:색상:스카이블루,원피스:서브색상:네이비,원피스:소매기장:반팔,원피스:소재:자카드,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/118041.jpg,"원피스:색상:스카이블루,원피스:프린트:플로럴,원피스:프린트:그래픽,원피스:프린트:믹스,원피스:프린트:그라데이션"
,이 블라우스는 루즈 핏에 실크 소재를 사용해 여성스러운 느낌을 자아내는 아이템입니다.,"상의:카테고리:블라우스,상의:핏:루즈,상의:소재:실크","하의:핏:와이드,하의:소재:실크",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1229453.jpg,
,이 옷은 발목까지 내려오는 슬릿이 있는 스커트입니다.,"하의:카테고리:스커트,하의:기장:발목,하의:디테일:슬릿","스타일:스타일:리조트,하의:기장:발목,하의:디테일:비대칭,하의:디테일:슬릿,하의:색상:카키,하의:소재:실크,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/305282.jpg,"하의:색상:카키,하의:색상:화이트,하의:색상:네이비"
,"""이 카키색 발목까지 내려오는 점프수트 원피스는 트렌디한 스타일을 완성합니다.""","원피스:카테고리:점프수트,원피스:기장:발목,원피스:색상:카키","스타일:스타일:컨트리,원피스:기장:발목,원피스:디테일:셔링,원피스:색상:그린,원피스:서브색상:카키,원피스:소매기장:민소매,원피스:소재:린넨,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/323031.jpg,
,"""이 원피스는 블랙컬러에 화이트의 포인트가 있는 클래식한 드레스 스타일입니다.""","원피스:카테고리:드레스,원피스:색상:블랙,원피스:서브색상:화이트","스타일:서브스타일:페미닌,스타일:스타일:클래식,원피스:기장:미니,원피스:넥라인:라운드넥,원피스:디테일:단추,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:디테일:플리츠,원피스:색상:화이트,원피스:서브색상:블랙,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/532485.jpg,"원피스:소재:니트,원피스:소재:울/캐시미어"
,이 옷은 오버사이즈 핏의 퍼 소재 점퍼로 후드 넥라인이 특징적인 스타일입니다.,"아우터:카테고리:점퍼,아우터:핏:오버사이즈,아우터:소재:퍼,아우터:넥라인:후드","스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:후드,아우터:디테일:드롭숄더,아우터:색상:카키,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:점퍼,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1238394.jpg,
,이 옷은 크롭 기장에 지퍼 디테일이 있는 짚업 아우터입니다.,"아우터:기장:크롭,아우터:디테일:지퍼,아우터:카테고리:짚업","스타일:서브스타일:스트리트,스타일:스타일:스포티,아우터:기장:크롭,아우터:넥라인:후드,아우터:디테일:스트링,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:저지,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1312095.jpg,
,이 아우터는 짚업 스타일에 셔링 디테일이 들어간 트렌디한 아이템입니다.,"아우터:카테고리:짚업,아우터:디테일:셔링","스타일:서브스타일:모던,스타일:스타일:페미닌,아우터:기장:크롭,아우터:넥라인:라운드넥,아우터:디테일:지퍼,아우터:디테일:퍼프,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:짚업,아우터:핏:노멀,하의:기장:미니,하의:색상:베이지,하의:소재:저지,하의:카테고리:스커트,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1312095.jpg,
,이 옷은 화이트색 긴팔 오버사이즈 롱 티셔츠입니다.,"상의:기장:롱,상의:핏:오버사이즈,상의:카테고리:티셔츠,상의:색상:화이트,상의:소매기장:긴팔","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:오버사이즈,스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:발목,하의:디테일:단추,하의:디테일:슬릿,하의:색상:블랙,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/162526.jpg,상의:핏:루즈
,이 원피스는 리조트 스타일의 미니 드레스로 민소매에 페이즐리 프린트가 인상적인 아이템입니다.,"원피스:카테고리:드레스,원피스:기장:미니,원피스:소매기장:민소매,스타일:스타일:리조트,원피스:프린트:페이즐리","스타일:서브스타일:섹시,스타일:스타일:리조트,원피스:기장:미니,원피스:넥라인:브이넥,원피스:색상:블루,원피스:서브색상:네이비,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:페이즐리,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/904563.jpg,
,이 옷은 청바지 카테고리에 속하는 맥시 기장의 루즈 핏 하의입니다.,"하의:카테고리:청바지,하의:기장:맥시,하의:핏:루즈","상의:넥라인:터틀넥,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,하의:기장:맥시,하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/960473.jpg,
,"""이 옷은 레깅스 스타일의 하의에 호피 프린트가 들어간 트렌디한 아이템입니다.""","하의:카테고리:래깅스,하의:프린트:호피","스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:발목,하의:색상:블랙,하의:서브색상:브라운,하의:소재:가죽,하의:소재:저지,하의:카테고리:래깅스,하의:프린트:무지,하의:프린트:호피,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/191917.jpg,"하의:프린트:지브라,하의:프린트:뱀피"
,"""이 여자는 브라운색의 니렝스 스커트를 입고 있어 정말 예쁘다!""","하의:카테고리:스커트,하의:색상:브라운,하의:기장:니렝스","상의:넥라인:터틀넥,상의:색상:베이지,상의:소매기장:없음,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:컨트리,아우터:기장:크롭,아우터:넥라인:브이넥,아우터:디테일:싱글브레스티드,아우터:색상:브라운,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:니렝스,하의:디테일:비대칭,하의:디테일:플레어,하의:색상:브라운,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/260497.jpg,
,이 옷은 세일러 칼라의 클래식한 스타일을 지닌 셔츠입니다.,"상의:카테고리:셔츠,상의:옷깃:세일러칼라","상의:기장:노멀,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:세일러칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:톰보이,하의:기장:미니,하의:디테일:디스트로이드,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1175283.jpg,"원피스:색상:핑크,원피스:색상,화이트,원피스:색상:옐로우,원피스:색상:스카이블루,원피스:색상:그린,원피스:색상:레드,원피스:색상:오렌지,원피스:색상:민트"
,이 원피스는 시폰 소재의 맥시 드레스로 홀터넥 넥라인이 특징적인 스타일입니다.,"원피스:카테고리:드레스,원피스:소재:시폰,원피스:넥라인:홀터넥,원피스:기장:맥시","스타일:서브스타일:히피,스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:홀터넥,원피스:디테일:러플,원피스:색상:민트,원피스:소매기장:민소매,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:페이즐리,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/196076.jpg,
,이 옷은 포켓이 달린 점퍼 스타일의 아우터입니다.,"아우터:카테고리:점퍼,아우터:디테일:포켓","상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:노멀,스타일:스타일:스트리트,아우터:기장:하프,아우터:디테일:스터드,아우터:디테일:포켓,아우터:색상:그린,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:밴드칼라,아우터:카테고리:점퍼,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/229553.jpg,
신동혁,"""이 팬츠는 가죽 소재로 스키니 핏이여서 섹시하고 스타일리쉬한 느낌을 준다.""","하의:소재:가죽, 하의:핏:스키니, 하의:카테고리:팬츠","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:스트리트,스타일:스타일:모던,아우터:기장:하프,아우터:넥라인:라운드넥,아우터:디테일:단추,아우터:디테일:퍼트리밍,아우터:색상:실버,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:소재:퍼,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:소재:가죽,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/312171.jpg,
