,화려하고 하늘하늘한 롱 기장 스커트,"하의:카테고리:스커트,하의:소재:시폰,하의:기장:맥시","스타일:서브스타일:스트리트,스타일:스타일:로맨틱,하의:기장:미디,하의:디테일:플리츠,하의:색상:핑크,하의:소재:시폰,하의:카테고리:스커트,하의:프린트:플로럴,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/292307.jpg,"하의:기장:미디,하의:기장:맥시"
,어두운 색상의 도톰한 겨울 니트,"상의:색상:블랙,상의:색상:블루,상의:카테고리:니트웨어,상의:소재:울/캐시미어","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:포켓,상의:색상:블루,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:카테고리:니트웨어,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/576958.jpg,
,밝은 색상의 롤업 소매의 점프수트,"원피스:카테고리:점프수트,원피스:디테일:롤업","스타일:서브스타일:소피스트케이티드,스타일:스타일:스트리트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:롤업,원피스:디테일:포켓,원피스:색상:핑크,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/319280.jpg,"원피스:색상:핑크,원피스:색상,화이트,원피스:색상:옐로우,원피스:색상:스카이블루,원피스:색상:그린,원피스:색상:레드,원피스:색상:오렌지,원피스:색상:민트"
,반팔 원숄더 블라우스와 넉넉한 루즈핏 베이지 계열 바지,"상의:소매기장:반팔,상의:카테고리:블라우스,상의:넥라인:원숄더,하의:핏:와이드,하의:색상:베이지,하의:카테고리:팬츠","상의:기장:크롭,상의:넥라인:원숄더,상의:디테일:컷아웃,상의:색상:라벤더,상의:소매기장:반팔,상의:소재:린넨,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:스트라이프,상의:핏:루즈,스타일:스타일:레트로,하의:기장:발목,하의:디테일:띠,하의:디테일:버클,하의:색상:베이지,하의:소재:린넨,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1229111.jpg,
,흰색 패딩 랩 스커트,"하의:카테고리:스커트,하의:디테일:퀄팅,하의:색상:화이트","상의:넥라인:터틀넥,상의:디테일:드롭숄더,상의:색상:핑크,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:미디,하의:디테일:퀄팅,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/328747.jpg,하의:소재:패딩
,브라운 가죽 양털 트림 무스탕,"아우터:색상:브라운,아우터:소재:퍼,아우터:카테고리:재킷","스타일:스타일:웨스턴,아우터:기장:노말,아우터:색상:브라운,아우터:서브색상:베이지,아우터:소매기장:긴팔,아우터:소재:가죽,아우터:소재:퍼,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/353453.jpg,
,미디 기장의 체크무늬 5부 반팔 원피스,"원피스:소매기장:반팔,원피스:프린트:체크,원피스:기장:미디,원피스:카테고리:드레스","스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:유넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:디테일:프릴,원피스:색상:브라운,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:깅엄,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/530872.jpg,원피스:프린트:깅엄
,피치 핑크 카라 집업 후리스,"상의:디테일:지퍼,상의:소재:플리스,상의:카테고리:탑,상의:색상:핑크","상의:기장:노멀,상의:넥라인:터틀넥,상의:디테일:띠,상의:디테일:지퍼,상의:디테일:포켓,상의:색상:네이비,상의:소매기장:긴팔,상의:소재:플리스,상의:카테고리:탑,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:톰보이,하의:기장:발목,하의:소재:스판덱스,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/818102.jpg,
,화려한 스팽글 장식의 미니 스커트,"하의:카테고리:스커트,하의:소재:시퀸/글리터,하의:디테일:스팽글,하의:기장:미니","스타일:스타일:섹시,하의:기장:미니,하의:디테일:스팽글,하의:색상:골드,하의:서브색상:핑크,하의:소재:시퀸/글리터,하의:카테고리:스커트,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1161629.jpg,
,무릎 위 찢어진 연청 청바지,"하의:카테고리:청바지,하의:색상:스카이블루,하의:디테일:디스트로이드","스타일:서브스타일:스트리트,스타일:스타일:힙합,아우터:기장:하프,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:핏:루즈,하의:기장:발목,하의:디테일:컷아웃,하의:색상:스카이블루,하의:카테고리:청바지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/856099.jpg,하의:디테일:컷아웃
,부츠컷 회색 정장 바지,"하의:기장:발목,하의:카테고리:팬츠,하의:색상:그레이,하의:핏:벨보텀","상의:넥라인:오프숄더,상의:색상:화이트,상의:소매기장:캡,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:섹시,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:그레이,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/224867.jpg,
,베이지색 정장 미니 스커트,"하의:카테고리:스커트,하의:색상:베이지,하의:기장:미니","스타일:스타일:소피스트케이티드,아우터:기장:하프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈,하의:기장:미니,하의:색상:베이지,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/950114.jpg,
,화려한 패턴의 검은색 냉장고 바지,"하의:색상:블랙,하의:카테고리:팬츠,하의:소재:스판덱스,하의:프린트:그래픽","상의:기장:롱,상의:넥라인:라운드넥,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:오버사이즈,스타일:서브스타일:힙합,스타일:스타일:키치,하의:기장:발목,하의:디테일:스트링,하의:색상:블랙,하의:서브색상:오렌지,하의:소재:스판덱스,하의:소재:우븐,하의:카테고리:조거팬츠,하의:프린트:그래픽,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/918130.jpg,"하의:프린트:그래픽,하의:프린트:믹스,하의:프린트:그라데이션,하의:프린트:하트"
,형광 핑크 5부 래깅스,"하의:핏:스키니,하의:카테고리:래깅스,하의:기장:니렝스,하의:색상:핑크","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:화이트,상의:서브색상:핑크,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:오버사이즈,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:니렝스,하의:색상:핑크,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/190675.jpg,"스타일:스타일:스포티,하의:색상:네온"
,멜란지 그레이 10부 래깅스,"하의:색상:그레이,하의:카테고리:래깅스,하의:기장:발목","상의:기장:롱,상의:넥라인:라운드넥,상의:색상:화이트,상의:서브색상:핑크,상의:소매기장:반팔,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:루즈,스타일:스타일:스포티,하의:기장:발목,하의:색상:실버,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/866353.jpg,
,라이트 그린 5부 기장 니트 티,"상의:색상:그린,상의:기장:크롭,상의:소재:니트","상의:기장:크롭,상의:넥라인:브이넥,상의:색상:그린,상의:소매기장:7부소매,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:컨트리,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1069842.jpg,
,베이지 주름 미니 스커트,"하의:카테고리:스커트,하의:색상:베이지,하의:기장:미니,하의:디테일:플리츠","상의:디테일:드롭웨이스트,상의:기장:크롭",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1300784.jpg,
,오프숄더 밴딩허리하늘하늘 블라우스,"상의:넥라인:오프숄더,상의:카테고리:블라우스","상의:기장:크롭,상의:넥라인:오프숄더,상의:디테일:셔링,상의:디테일:페플럼,상의:디테일:프릴,상의:색상:실버,상의:소매기장:긴팔,상의:소재:실크,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:섹시,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/851177.jpg,상의:소재:실크
,흰색 레이스 H라인 미디 길이 스커트,"하의:색상:화이트,하의:소재:레이스,하의:카테고리:스커트,하의:핏:스키니,하의:기장:미디","상의:기장:노멀,상의:넥라인:라운드넥,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:미디,하의:디테일:레이스,하의:색상:화이트,하의:소재:레이스,하의:카테고리:스커트,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/252244.jpg,
,블루계열 화려한 패턴의 무릎 길이 원피스,"원피스:카테고리:드레스,원피스:색상:블루,원피스:기장:니렝스","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:디테일:셔링,원피스:디테일:플레어,원피스:색상:스카이블루,원피스:서브색상:네이비,원피스:소매기장:반팔,원피스:소재:자카드,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/118041.jpg,"원피스:색상:스카이블루,원피스:프린트:플로럴,원피스:프린트:그래픽,원피스:프린트:믹스,원피스:프린트:그라데이션"
,하늘하늘한 소재의 낙낙한 사이즈의 블라우스,"상의:카테고리:블라우스,상의:핏:루즈,상의:소재:실크","하의:핏:와이드,하의:소재:실크",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1229453.jpg,
,차분한 색깔의 옆 트임이 있는 발목 길이의 스커트,"하의:카테고리:스커트,하의:기장:발목,하의:디테일:슬릿","스타일:스타일:리조트,하의:기장:발목,하의:디테일:비대칭,하의:디테일:슬릿,하의:색상:카키,하의:소재:실크,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/305282.jpg,"하의:색상:카키,하의:색상:화이트,하의:색상:네이비"
,롱한 기장의 일체형 카키색 멜빵 바지,"원피스:카테고리:점프수트,원피스:기장:발목,원피스:색상:카키","스타일:스타일:컨트리,원피스:기장:발목,원피스:디테일:셔링,원피스:색상:그린,원피스:서브색상:카키,원피스:소매기장:민소매,원피스:소재:린넨,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/323031.jpg,
,도톰한 소재의 블랙 앤 화이트 겨울 원피스,"원피스:카테고리:드레스,원피스:색상:블랙,원피스:서브색상:화이트","스타일:서브스타일:페미닌,스타일:스타일:클래식,원피스:기장:미니,원피스:넥라인:라운드넥,원피스:디테일:단추,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:디테일:플리츠,원피스:색상:화이트,원피스:서브색상:블랙,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/532485.jpg,"원피스:소재:니트,원피스:소재:울/캐시미어"
,오버사이즈 양털 후드 점퍼,"아우터:카테고리:점퍼,아우터:핏:오버사이즈,아우터:소재:퍼,아우터:넥라인:후드","스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:후드,아우터:디테일:드롭숄더,아우터:색상:카키,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:점퍼,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1238394.jpg,
,크롭 집업 후드,"아우터:기장:크롭,아우터:디테일:지퍼,아우터:카테고리:짚업","스타일:서브스타일:스트리트,스타일:스타일:스포티,아우터:기장:크롭,아우터:넥라인:후드,아우터:디테일:스트링,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:저지,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1312095.jpg,
,밑단 셔링 디테일 집업 자켓,"아우터:카테고리:짚업,아우터:디테일:셔링","스타일:서브스타일:모던,스타일:스타일:페미닌,아우터:기장:크롭,아우터:넥라인:라운드넥,아우터:디테일:지퍼,아우터:디테일:퍼프,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:짚업,아우터:핏:노멀,하의:기장:미니,하의:색상:베이지,하의:소재:저지,하의:카테고리:스커트,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1312095.jpg,
,넉넉한 기장 및 품의 긴 소매 화이트 티셔츠,"상의:기장:롱,상의:핏:오버사이즈,상의:카테고리:티셔츠,상의:색상:화이트,상의:소매기장:긴팔","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:오버사이즈,스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:발목,하의:디테일:단추,하의:디테일:슬릿,하의:색상:블랙,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/162526.jpg,상의:핏:루즈
,여름 휴가에 입을만한 민소매의 이국적인 미니 원피스,"원피스:카테고리:드레스,원피스:기장:미니,원피스:소매기장:민소매,스타일:스타일:리조트,원피스:프린트:페이즐리","스타일:서브스타일:섹시,스타일:스타일:리조트,원피스:기장:미니,원피스:넥라인:브이넥,원피스:색상:블루,원피스:서브색상:네이비,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:페이즐리,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/904563.jpg,
,넉넉한 기장의 스트레이트 청바지,"하의:카테고리:청바지,하의:기장:맥시,하의:핏:루즈","상의:넥라인:터틀넥,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,하의:기장:맥시,하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/960473.jpg,
,야성적인 느낌이 나는 래깅스,"하의:카테고리:래깅스,하의:프린트:호피","스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:발목,하의:색상:블랙,하의:서브색상:브라운,하의:소재:가죽,하의:소재:저지,하의:카테고리:래깅스,하의:프린트:무지,하의:프린트:호피,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/191917.jpg,"하의:프린트:지브라,하의:프린트:뱀피"
,무릎길이의 도톰한 브라운 스커트,"하의:카테고리:스커트,하의:색상:브라운,하의:기장:니렝스","상의:넥라인:터틀넥,상의:색상:베이지,상의:소매기장:없음,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:컨트리,아우터:기장:크롭,아우터:넥라인:브이넥,아우터:디테일:싱글브레스티드,아우터:색상:브라운,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:니렝스,하의:디테일:비대칭,하의:디테일:플레어,하의:색상:브라운,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/260497.jpg,
,밝은 색상의 세일러카라 여름 셔츠,"상의:카테고리:셔츠,상의:옷깃:세일러칼라","상의:기장:노멀,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:세일러칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:톰보이,하의:기장:미니,하의:디테일:디스트로이드,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1175283.jpg,"원피스:색상:핑크,원피스:색상,화이트,원피스:색상:옐로우,원피스:색상:스카이블루,원피스:색상:그린,원피스:색상:레드,원피스:색상:오렌지,원피스:색상:민트"
,하늘하늘한 소재의 홀터넷 맥시 드레스,"원피스:카테고리:드레스,원피스:소재:시폰,원피스:넥라인:홀터넥,원피스:기장:맥시","스타일:서브스타일:히피,스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:홀터넥,원피스:디테일:러플,원피스:색상:민트,원피스:소매기장:민소매,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:페이즐리,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/196076.jpg,
,봄가을 환절기 야상 점퍼,"아우터:카테고리:점퍼,아우터:디테일:포켓","상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:노멀,스타일:스타일:스트리트,아우터:기장:하프,아우터:디테일:스터드,아우터:디테일:포켓,아우터:색상:그린,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:밴드칼라,아우터:카테고리:점퍼,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/229553.jpg,
신동혁,가죽 스키니 팬츠,"하의:소재:가죽, 하의:핏:스키니, 하의:카테고리:팬츠","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:스트리트,스타일:스타일:모던,아우터:기장:하프,아우터:넥라인:라운드넥,아우터:디테일:단추,아우터:디테일:퍼트리밍,아우터:색상:실버,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:소재:퍼,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:소재:가죽,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/312171.jpg,
,체크무늬 차이나카라 남방,"상의:옷깃:차이나칼라, 상의:카테고리:블라우스, 상의:프린트:체크","상의:색상:그레이,상의:서브색상:카키,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:옷깃:차이나칼라,상의:카테고리:블라우스,상의:프린트:체크,상의:핏:루즈,스타일:서브스타일:클래식,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/613031.jpg,
,하늘색 점프수트 정장,"원피스:색상:스카이블루, 원피스:카테고리:점프수트","스타일:스타일:소피스트케이티드,원피스:기장:맥시,원피스:색상:스카이블루,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/223791.jpg,
,베이지색 골덴 소재 크롭 자켓,"아우터:색상:베이지, 아우터:소재:코듀로이, 아우터:기장:크롭, 아우터:카테고리:재킷","원피스:색상:스카이블루,원피스:카테고리:점프수트",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1044224.jpg,잘못 나왔음.
,숏 카키 야상 자켓,"아우터:기장:하프, 아우터:색상:카키, 스타일:스타일:밀리터리, 아우터:카테고리:점퍼","스타일:서브스타일:스트리트,스타일:스타일:밀리터리,아우터:기장:하프,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:카테고리:점퍼,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/371692.jpg,
,스트라이프 디테일 레깅스,"하의:카테고리:래깅스, 하의:프린트:스트라이프","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:포켓,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:플리스,상의:카테고리:티셔츠,상의:프린트:레터링,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:발목,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:프린트:스트라이프,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/192481.jpg,
